id,date,tourist_area,spot_facility,area,city,type,category,tourism_index,info,event,weather_index
149800,2019/7/10,47,A,A,A,E,14,3639,A,A,44.4
149801,2019/7/10,47,B,A,A,E,14,3639,A,A,44.4
149802,2019/7/10,47,C,A,A,E,14,3639,A,A,44.4
149803,2019/7/10,47,D,A,A,E,14,3639,A,A,44.4
149804,2019/7/10,47,E,A,A,E,14,3639,A,A,44.4
149805,2019/7/10,47,F,A,A,E,14,3639,A,A,44.4
149806,2019/7/10,47,G,A,A,E,14,3639,A,A,44.4
149807,2019/7/10,47,H,A,A,E,14,3639,A,A,44.4
149808,2019/7/10,48,A,A,A,E,14,2541,A,A,44.4
149809,2019/7/10,48,B,A,A,E,14,2541,A,A,44.4
149810,2019/7/10,48,C,A,A,E,14,2541,A,A,44.4
149811,2019/7/10,48,D,A,A,E,14,2541,A,A,44.4
149812,2019/7/10,48,E,A,A,E,14,2541,A,A,44.4
149813,2019/7/10,48,F,A,A,E,14,2541,A,A,44.4
149814,2019/7/10,48,G,A,A,E,14,2541,A,A,44.4
149815,2019/7/10,48,H,A,A,E,14,2541,A,A,44.4
149816,2019/7/10,49,A,A,A,E,11,2929,A,A,44.4
149817,2019/7/10,49,B,A,A,E,11,2929,A,A,44.4
149818,2019/7/10,49,C,A,A,E,11,2929,A,A,44.4
149819,2019/7/10,49,D,A,A,E,11,2929,A,A,44.4
149820,2019/7/10,49,E,A,A,E,11,2929,A,A,44.4
149821,2019/7/10,49,F,A,A,E,11,2929,A,A,44.4
149822,2019/7/10,49,G,A,A,E,11,2929,A,A,44.4
149823,2019/7/10,49,H,A,A,E,11,2929,A,A,44.4
149824,2019/7/10,5,A,F,E,A,4,1252,A,A,44.4
149825,2019/7/10,5,B,F,E,A,4,1252,A,A,44.4
149826,2019/7/10,5,C,F,E,A,4,1252,A,A,44.4
149827,2019/7/10,5,D,F,E,A,4,1252,A,A,44.4
149828,2019/7/10,5,E,F,E,A,4,1252,A,A,44.4
149829,2019/7/10,5,F,F,E,A,4,1252,A,A,44.4
149830,2019/7/10,5,G,F,E,A,4,1252,A,A,44.4
149831,2019/7/10,5,H,F,E,A,4,1252,A,A,44.4
149832,2019/7/10,50,A,I,H,E,14,2484,A,A,44.4
149833,2019/7/10,50,B,I,H,E,14,2484,A,A,44.4
149834,2019/7/10,50,C,I,H,E,14,2484,A,A,44.4
149835,2019/7/10,50,D,I,H,E,14,2484,A,A,44.4
149836,2019/7/10,50,E,I,H,E,14,2484,A,A,44.4
149837,2019/7/10,50,F,I,H,E,14,2484,A,A,44.4
149838,2019/7/10,50,G,I,H,E,14,2484,A,A,44.4
149839,2019/7/10,50,H,I,H,E,14,2484,A,A,44.4
149840,2019/7/10,51,A,J,I,E,17,1569,A,A,44.4
149841,2019/7/10,51,B,J,I,E,17,1569,A,A,44.4
149842,2019/7/10,51,C,J,I,E,17,1569,A,A,44.4
149843,2019/7/10,51,D,J,I,E,17,1569,A,A,44.4
149844,2019/7/10,51,E,J,I,E,17,1569,A,A,44.4
149845,2019/7/10,51,F,J,I,E,17,1569,A,A,44.4
149846,2019/7/10,51,G,J,I,E,17,1569,A,A,44.4
149847,2019/7/10,51,H,J,I,E,17,1569,A,A,44.4
149848,2019/7/10,52,A,U,P,E,11,1897,A,A,44.4
149849,2019/7/10,52,B,U,P,E,11,1897,A,A,44.4
149850,2019/7/10,52,C,U,P,E,11,1897,A,A,44.4
149851,2019/7/10,52,D,U,P,E,11,1897,A,A,44.4
149852,2019/7/10,52,E,U,P,E,11,1897,A,A,44.4
149853,2019/7/10,52,F,U,P,E,11,1897,A,A,44.4
149854,2019/7/10,52,G,U,P,E,11,1897,A,A,44.4
149855,2019/7/10,52,H,U,P,E,11,1897,A,A,44.4
149856,2019/7/10,53,A,U,P,A,13,993,A,A,44.4
149857,2019/7/10,53,B,U,P,A,13,993,A,A,44.4
149858,2019/7/10,53,C,U,P,A,13,993,A,A,44.4
149859,2019/7/10,53,D,U,P,A,13,993,A,A,44.4
149860,2019/7/10,53,E,U,P,A,13,993,A,A,44.4
149861,2019/7/10,53,F,U,P,A,13,993,A,A,44.4
149862,2019/7/10,53,G,U,P,A,13,993,A,A,44.4
149863,2019/7/10,53,H,U,P,A,13,993,A,A,44.4
149864,2019/7/10,54,A,V,P,B,3,840,A,A,44.4
149865,2019/7/10,54,B,V,P,B,3,840,A,A,44.4
149866,2019/7/10,54,C,V,P,B,3,840,A,A,44.4
149867,2019/7/10,54,D,V,P,B,3,840,A,A,44.4
149868,2019/7/10,54,E,V,P,B,3,840,A,A,44.4
149869,2019/7/10,54,F,V,P,B,3,840,A,A,44.4
149870,2019/7/10,54,G,V,P,B,3,840,A,A,44.4
149871,2019/7/10,54,H,V,P,B,3,840,A,A,44.4
149872,2019/7/10,6,A,A,A,A,13,1665,A,A,44.4
149873,2019/7/10,6,B,A,A,A,13,1665,A,A,44.4
149874,2019/7/10,6,C,A,A,A,13,1665,A,A,44.4
149875,2019/7/10,6,D,A,A,A,13,1665,A,A,44.4
149876,2019/7/10,6,E,A,A,A,13,1665,A,A,44.4
149877,2019/7/10,6,F,A,A,A,13,1665,A,A,44.4
149878,2019/7/10,6,G,A,A,A,13,1665,A,A,44.4
149879,2019/7/10,6,H,A,A,A,13,1665,A,A,44.4
149880,2019/7/10,7,A,A,A,A,8,1815,A,A,44.4
149881,2019/7/10,7,B,A,A,A,8,1815,A,A,44.4
149882,2019/7/10,7,C,A,A,A,8,1815,A,A,44.4
149883,2019/7/10,7,D,A,A,A,8,1815,A,A,44.4
149884,2019/7/10,7,E,A,A,A,8,1815,A,A,44.4
149885,2019/7/10,7,F,A,A,A,8,1815,A,A,44.4
149886,2019/7/10,7,G,A,A,A,8,1815,A,A,44.4
149887,2019/7/10,7,H,A,A,A,8,1815,A,A,44.4
149888,2019/7/10,8,A,A,A,A,8,2608,A,A,44.4
149889,2019/7/10,8,B,A,A,A,8,2608,A,A,44.4
149890,2019/7/10,8,C,A,A,A,8,2608,A,A,44.4
149891,2019/7/10,8,D,A,A,A,8,2608,A,A,44.4
149892,2019/7/10,8,E,A,A,A,8,2608,A,A,44.4
149893,2019/7/10,8,F,A,A,A,8,2608,A,A,44.4
149894,2019/7/10,8,G,A,A,A,8,2608,A,A,44.4
149895,2019/7/10,8,H,A,A,A,8,2608,A,A,44.4
149896,2019/7/10,9,A,A,A,C,6,1938,A,A,44.4
149897,2019/7/10,9,B,A,A,C,6,1938,A,A,44.4
149898,2019/7/10,9,C,A,A,C,6,1938,A,A,44.4
149899,2019/7/10,9,D,A,A,C,6,1938,A,A,44.4
149900,2019/7/10,9,E,A,A,C,6,1938,A,A,44.4
149901,2019/7/10,9,F,A,A,C,6,1938,A,A,44.4
149902,2019/7/10,9,G,A,A,C,6,1938,A,A,44.4
149903,2019/7/10,9,H,A,A,C,6,1938,A,A,44.4
149904,2019/7/11,1,A,A,A,A,13,1760,A,A,45.06
149905,2019/7/11,1,B,A,A,A,13,1760,A,A,45.06
149906,2019/7/11,1,C,A,A,A,13,1760,A,A,45.06
149907,2019/7/11,1,D,A,A,A,13,1760,A,A,45.06
149908,2019/7/11,1,E,A,A,A,13,1760,A,A,45.06
149909,2019/7/11,1,F,A,A,A,13,1760,A,A,45.06
149910,2019/7/11,1,G,A,A,A,13,1760,A,A,45.06
149911,2019/7/11,1,H,A,A,A,13,1760,A,A,45.06
149912,2019/7/11,10,A,A,A,B,15,900,A,A,45.06
149913,2019/7/11,10,B,A,A,B,15,900,A,A,45.06
149914,2019/7/11,10,C,A,A,B,15,900,A,A,45.06
149915,2019/7/11,10,D,A,A,B,15,900,A,A,45.06
149916,2019/7/11,10,E,A,A,B,15,900,A,A,45.06
149917,2019/7/11,10,F,A,A,B,15,900,A,A,45.06
149918,2019/7/11,10,G,A,A,B,15,900,A,A,45.06
149919,2019/7/11,10,H,A,A,B,15,900,A,A,45.06
149920,2019/7/11,11,A,B,A,C,6,2285,A,A,45.06
149921,2019/7/11,11,B,B,A,C,6,2285,A,A,45.06
149922,2019/7/11,11,C,B,A,C,6,2285,A,A,45.06
149923,2019/7/11,11,D,B,A,C,6,2285,A,A,45.06
149924,2019/7/11,11,E,B,A,C,6,2285,A,A,45.06
149925,2019/7/11,11,F,B,A,C,6,2285,A,A,45.06
149926,2019/7/11,11,G,B,A,C,6,2285,A,A,45.06
149927,2019/7/11,11,H,B,A,C,6,2285,A,A,45.06
149928,2019/7/11,12,A,C,B,B,15,1149,A,A,45.06
149929,2019/7/11,12,B,C,B,B,15,1149,A,A,45.06
149930,2019/7/11,12,C,C,B,B,15,1149,A,A,45.06
149931,2019/7/11,12,D,C,B,B,15,1149,A,A,45.06
149932,2019/7/11,12,E,C,B,B,15,1149,A,A,45.06
149933,2019/7/11,12,F,C,B,B,15,1149,A,A,45.06
149934,2019/7/11,12,G,C,B,B,15,1149,A,A,45.06
149935,2019/7/11,12,H,C,B,B,15,1149,A,A,45.06
149936,2019/7/11,13,A,C,B,B,15,825,A,A,45.06
149937,2019/7/11,13,B,C,B,B,15,825,A,A,45.06
149938,2019/7/11,13,C,C,B,B,15,825,A,A,45.06
149939,2019/7/11,13,D,C,B,B,15,825,A,A,45.06
149940,2019/7/11,13,E,C,B,B,15,825,A,A,45.06
149941,2019/7/11,13,F,C,B,B,15,825,A,A,45.06
149942,2019/7/11,13,G,C,B,B,15,825,A,A,45.06
149943,2019/7/11,13,H,C,B,B,15,825,A,A,45.06
149944,2019/7/11,14,A,D,C,B,7,1257,A,A,45.06
149945,2019/7/11,14,B,D,C,B,7,1257,A,A,45.06
149946,2019/7/11,14,C,D,C,B,7,1257,A,A,45.06
149947,2019/7/11,14,D,D,C,B,7,1257,A,A,45.06
149948,2019/7/11,14,E,D,C,B,7,1257,A,A,45.06
149949,2019/7/11,14,F,D,C,B,7,1257,A,A,45.06
149950,2019/7/11,14,G,D,C,B,7,1257,A,A,45.06
149951,2019/7/11,14,H,D,C,B,7,1257,A,A,45.06
149952,2019/7/11,15,A,E,D,B,15,1403,A,A,45.06
149953,2019/7/11,15,B,E,D,B,15,1403,A,A,45.06
149954,2019/7/11,15,C,E,D,B,15,1403,A,A,45.06
149955,2019/7/11,15,D,E,D,B,15,1403,A,A,45.06
149956,2019/7/11,15,E,E,D,B,15,1403,A,A,45.06
149957,2019/7/11,15,F,E,D,B,15,1403,A,A,45.06
149958,2019/7/11,15,G,E,D,B,15,1403,A,A,45.06
149959,2019/7/11,15,H,E,D,B,15,1403,A,A,45.06
149960,2019/7/11,16,A,F,E,B,3,721,A,A,45.06
149961,2019/7/11,16,B,F,E,B,3,721,A,A,45.06
149962,2019/7/11,16,C,F,E,B,3,721,A,A,45.06
149963,2019/7/11,16,D,F,E,B,3,721,A,A,45.06
149964,2019/7/11,16,E,F,E,B,3,721,A,A,45.06
149965,2019/7/11,16,F,F,E,B,3,721,A,A,45.06
149966,2019/7/11,16,G,F,E,B,3,721,A,A,45.06
149967,2019/7/11,16,H,F,E,B,3,721,A,A,45.06
149968,2019/7/11,17,A,A,A,B,12,1419,A,A,45.06
149969,2019/7/11,17,B,A,A,B,12,1419,A,A,45.06
149970,2019/7/11,17,C,A,A,B,12,1419,A,A,45.06
149971,2019/7/11,17,D,A,A,B,12,1419,A,A,45.06
149972,2019/7/11,17,E,A,A,B,12,1419,A,A,45.06
149973,2019/7/11,17,F,A,A,B,12,1419,A,A,45.06
149974,2019/7/11,17,G,A,A,B,12,1419,A,A,45.06
149975,2019/7/11,17,H,A,A,B,12,1419,A,A,45.06
149976,2019/7/11,18,A,A,A,C,16,1406,A,A,45.06
149977,2019/7/11,18,B,A,A,C,16,1406,A,A,45.06
149978,2019/7/11,18,C,A,A,C,16,1406,A,A,45.06
149979,2019/7/11,18,D,A,A,C,16,1406,A,A,45.06
149980,2019/7/11,18,E,A,A,C,16,1406,A,A,45.06
149981,2019/7/11,18,F,A,A,C,16,1406,A,A,45.06
149982,2019/7/11,18,G,A,A,C,16,1406,A,A,45.06
149983,2019/7/11,18,H,A,A,C,16,1406,A,A,45.06
149984,2019/7/11,19,A,G,F,B,15,1083,A,A,45.06
149985,2019/7/11,19,B,G,F,B,15,1083,A,A,45.06
149986,2019/7/11,19,C,G,F,B,15,1083,A,A,45.06
149987,2019/7/11,19,D,G,F,B,15,1083,A,A,45.06
149988,2019/7/11,19,E,G,F,B,15,1083,A,A,45.06
149989,2019/7/11,19,F,G,F,B,15,1083,A,A,45.06
149990,2019/7/11,19,G,G,F,B,15,1083,A,A,45.06
149991,2019/7/11,19,H,G,F,B,15,1083,A,A,45.06
149992,2019/7/11,2,A,A,A,A,13,1782,A,A,45.06
149993,2019/7/11,2,B,A,A,A,13,1782,A,A,45.06
149994,2019/7/11,2,C,A,A,A,13,1782,A,A,45.06
149995,2019/7/11,2,D,A,A,A,13,1782,A,A,45.06
149996,2019/7/11,2,E,A,A,A,13,1782,A,A,45.06
149997,2019/7/11,2,F,A,A,A,13,1782,A,A,45.06
149998,2019/7/11,2,G,A,A,A,13,1782,A,A,45.06
149999,2019/7/11,2,H,A,A,A,13,1782,A,A,45.06
150000,2019/7/11,20,A,A,A,C,6,1501,A,A,45.06
150001,2019/7/11,20,B,A,A,C,6,1501,A,A,45.06
150002,2019/7/11,20,C,A,A,C,6,1501,A,A,45.06
150003,2019/7/11,20,D,A,A,C,6,1501,A,A,45.06
150004,2019/7/11,20,E,A,A,C,6,1501,A,A,45.06
150005,2019/7/11,20,F,A,A,C,6,1501,A,A,45.06
150006,2019/7/11,20,G,A,A,C,6,1501,A,A,45.06
150007,2019/7/11,20,H,A,A,C,6,1501,A,A,45.06
150008,2019/7/11,21,A,F,E,C,6,1096,A,A,45.06
150009,2019/7/11,21,B,F,E,C,6,1096,A,A,45.06
150010,2019/7/11,21,C,F,E,C,6,1096,A,A,45.06
150011,2019/7/11,21,D,F,E,C,6,1096,A,A,45.06
150012,2019/7/11,21,E,F,E,C,6,1096,A,A,45.06
150013,2019/7/11,21,F,F,E,C,6,1096,A,A,45.06
150014,2019/7/11,21,G,F,E,C,6,1096,A,A,45.06
150015,2019/7/11,21,H,F,E,C,6,1096,A,A,45.06
150016,2019/7/11,22,A,H,G,B,7,818,A,A,45.06
150017,2019/7/11,22,B,H,G,B,7,818,A,A,45.06
150018,2019/7/11,22,C,H,G,B,7,818,A,A,45.06
150019,2019/7/11,22,D,H,G,B,7,818,A,A,45.06
150020,2019/7/11,22,E,H,G,B,7,818,A,A,45.06
150021,2019/7/11,22,F,H,G,B,7,818,A,A,45.06
150022,2019/7/11,22,G,H,G,B,7,818,A,A,45.06
150023,2019/7/11,22,H,H,G,B,7,818,A,A,45.06
150024,2019/7/11,23,A,I,H,A,9,969,A,A,45.06
150025,2019/7/11,23,B,I,H,A,9,969,A,A,45.06
150026,2019/7/11,23,C,I,H,A,9,969,A,A,45.06
150027,2019/7/11,23,D,I,H,A,9,969,A,A,45.06
150028,2019/7/11,23,E,I,H,A,9,969,A,A,45.06
150029,2019/7/11,23,F,I,H,A,9,969,A,A,45.06
150030,2019/7/11,23,G,I,H,A,9,969,A,A,45.06
150031,2019/7/11,23,H,I,H,A,9,969,A,A,45.06
150032,2019/7/11,24,A,J,I,A,1,2056,A,A,45.06
150033,2019/7/11,24,B,J,I,A,1,2056,A,A,45.06
150034,2019/7/11,24,C,J,I,A,1,2056,A,A,45.06
150035,2019/7/11,24,D,J,I,A,1,2056,A,A,45.06
150036,2019/7/11,24,E,J,I,A,1,2056,A,A,45.06
150037,2019/7/11,24,F,J,I,A,1,2056,A,A,45.06
150038,2019/7/11,24,G,J,I,A,1,2056,A,A,45.06
150039,2019/7/11,24,H,J,I,A,1,2056,A,A,45.06
150040,2019/7/11,25,A,K,J,A,1,685,A,A,45.06
150041,2019/7/11,25,B,K,J,A,1,685,A,A,45.06
150042,2019/7/11,25,C,K,J,A,1,685,A,A,45.06
150043,2019/7/11,25,D,K,J,A,1,685,A,A,45.06
150044,2019/7/11,25,E,K,J,A,1,685,A,A,45.06
150045,2019/7/11,25,F,K,J,A,1,685,A,A,45.06
150046,2019/7/11,25,G,K,J,A,1,685,A,A,45.06
150047,2019/7/11,25,H,K,J,A,1,685,A,A,45.06
150048,2019/7/11,26,A,J,I,A,10,468,A,A,45.06
150049,2019/7/11,26,B,J,I,A,10,468,A,A,45.06
150050,2019/7/11,26,C,J,I,A,10,468,A,A,45.06
150051,2019/7/11,26,D,J,I,A,10,468,A,A,45.06
150052,2019/7/11,26,E,J,I,A,10,468,A,A,45.06
150053,2019/7/11,26,F,J,I,A,10,468,A,A,45.06
150054,2019/7/11,26,G,J,I,A,10,468,A,A,45.06
150055,2019/7/11,26,H,J,I,A,10,468,A,A,45.06
150056,2019/7/11,27,A,L,I,A,1,1417,A,A,45.06
150057,2019/7/11,27,B,L,I,A,1,1417,A,A,45.06
150058,2019/7/11,27,C,L,I,A,1,1417,A,A,45.06
150059,2019/7/11,27,D,L,I,A,1,1417,A,A,45.06
150060,2019/7/11,27,E,L,I,A,1,1417,A,A,45.06
150061,2019/7/11,27,F,L,I,A,1,1417,A,A,45.06
150062,2019/7/11,27,G,L,I,A,1,1417,A,A,45.06
150063,2019/7/11,27,H,L,I,A,1,1417,A,A,45.06
150064,2019/7/11,28,A,J,I,D,10,1260,A,A,45.06
150065,2019/7/11,28,B,J,I,D,10,1260,A,A,45.06
150066,2019/7/11,28,C,J,I,D,10,1260,A,A,45.06
150067,2019/7/11,28,D,J,I,D,10,1260,A,A,45.06
150068,2019/7/11,28,E,J,I,D,10,1260,A,A,45.06
150069,2019/7/11,28,F,J,I,D,10,1260,A,A,45.06
150070,2019/7/11,28,G,J,I,D,10,1260,A,A,45.06
150071,2019/7/11,28,H,J,I,D,10,1260,A,A,45.06
150072,2019/7/11,29,A,J,I,D,10,1232,A,A,45.06
150073,2019/7/11,29,B,J,I,D,10,1232,A,A,45.06
150074,2019/7/11,29,C,J,I,D,10,1232,A,A,45.06
150075,2019/7/11,29,D,J,I,D,10,1232,A,A,45.06
150076,2019/7/11,29,E,J,I,D,10,1232,A,A,45.06
150077,2019/7/11,29,F,J,I,D,10,1232,A,A,45.06
150078,2019/7/11,29,G,J,I,D,10,1232,A,A,45.06
150079,2019/7/11,29,H,J,I,D,10,1232,A,A,45.06
150080,2019/7/11,3,A,A,A,A,8,2845,A,A,45.06
150081,2019/7/11,3,B,A,A,A,8,2845,A,A,45.06
150082,2019/7/11,3,C,A,A,A,8,2845,A,A,45.06
150083,2019/7/11,3,D,A,A,A,8,2845,A,A,45.06
150084,2019/7/11,3,E,A,A,A,8,2845,A,A,45.06
150085,2019/7/11,3,F,A,A,A,8,2845,A,A,45.06
150086,2019/7/11,3,G,A,A,A,8,2845,A,A,45.06
150087,2019/7/11,3,H,A,A,A,8,2845,A,A,45.06
150088,2019/7/11,30,A,J,I,B,3,770,A,A,45.06
150089,2019/7/11,30,B,J,I,B,3,770,A,A,45.06
150090,2019/7/11,30,C,J,I,B,3,770,A,A,45.06
150091,2019/7/11,30,D,J,I,B,3,770,A,A,45.06
150092,2019/7/11,30,E,J,I,B,3,770,A,A,45.06
150093,2019/7/11,30,F,J,I,B,3,770,A,A,45.06
150094,2019/7/11,30,G,J,I,B,3,770,A,A,45.06
150095,2019/7/11,30,H,J,I,B,3,770,A,A,45.06
150096,2019/7/11,31,A,M,K,C,10,1358,A,A,45.06
150097,2019/7/11,31,B,M,K,C,10,1358,A,A,45.06
150098,2019/7/11,31,C,M,K,C,10,1358,A,A,45.06
150099,2019/7/11,31,D,M,K,C,10,1358,A,A,45.06
150100,2019/7/11,31,E,M,K,C,10,1358,A,A,45.06
150101,2019/7/11,31,F,M,K,C,10,1358,A,A,45.06
150102,2019/7/11,31,G,M,K,C,10,1358,A,A,45.06
150103,2019/7/11,31,H,M,K,C,10,1358,A,A,45.06
150104,2019/7/11,32,A,J,I,B,3,650,A,A,45.06
150105,2019/7/11,32,B,J,I,B,3,650,A,A,45.06
150106,2019/7/11,32,C,J,I,B,3,650,A,A,45.06
150107,2019/7/11,32,D,J,I,B,3,650,A,A,45.06
150108,2019/7/11,32,E,J,I,B,3,650,A,A,45.06
150109,2019/7/11,32,F,J,I,B,3,650,A,A,45.06
150110,2019/7/11,32,G,J,I,B,3,650,A,A,45.06
150111,2019/7/11,32,H,J,I,B,3,650,A,A,45.06
150112,2019/7/11,33,A,N,K,B,3,1007,A,A,45.06
150113,2019/7/11,33,B,N,K,B,3,1007,A,A,45.06
150114,2019/7/11,33,C,N,K,B,3,1007,A,A,45.06
150115,2019/7/11,33,D,N,K,B,3,1007,A,A,45.06
150116,2019/7/11,33,E,N,K,B,3,1007,A,A,45.06
150117,2019/7/11,33,F,N,K,B,3,1007,A,A,45.06
150118,2019/7/11,33,G,N,K,B,3,1007,A,A,45.06
150119,2019/7/11,33,H,N,K,B,3,1007,A,A,45.06
150120,2019/7/11,34,A,J,I,C,6,1974,A,A,45.06
150121,2019/7/11,34,B,J,I,C,6,1974,A,A,45.06
150122,2019/7/11,34,C,J,I,C,6,1974,A,A,45.06
150123,2019/7/11,34,D,J,I,C,6,1974,A,A,45.06
150124,2019/7/11,34,E,J,I,C,6,1974,A,A,45.06
150125,2019/7/11,34,F,J,I,C,6,1974,A,A,45.06
150126,2019/7/11,34,G,J,I,C,6,1974,A,A,45.06
150127,2019/7/11,34,H,J,I,C,6,1974,A,A,45.06
150128,2019/7/11,35,A,O,I,B,3,629,A,A,45.06
150129,2019/7/11,35,B,O,I,B,3,629,A,A,45.06
150130,2019/7/11,35,C,O,I,B,3,629,A,A,45.06
150131,2019/7/11,35,D,O,I,B,3,629,A,A,45.06
150132,2019/7/11,35,E,O,I,B,3,629,A,A,45.06
150133,2019/7/11,35,F,O,I,B,3,629,A,A,45.06
150134,2019/7/11,35,G,O,I,B,3,629,A,A,45.06
150135,2019/7/11,35,H,O,I,B,3,629,A,A,45.06
150136,2019/7/11,36,A,P,I,D,10,1165,A,A,45.06
150137,2019/7/11,36,B,P,I,D,10,1165,A,A,45.06
150138,2019/7/11,36,C,P,I,D,10,1165,A,A,45.06
150139,2019/7/11,36,D,P,I,D,10,1165,A,A,45.06
150140,2019/7/11,36,E,P,I,D,10,1165,A,A,45.06
150141,2019/7/11,36,F,P,I,D,10,1165,A,A,45.06
150142,2019/7/11,36,G,P,I,D,10,1165,A,A,45.06
150143,2019/7/11,36,H,P,I,D,10,1165,A,A,45.06
150144,2019/7/11,37,A,Q,L,A,2,1550,A,A,45.06
150145,2019/7/11,37,B,Q,L,A,2,1550,A,A,45.06
150146,2019/7/11,37,C,Q,L,A,2,1550,A,A,45.06
150147,2019/7/11,37,D,Q,L,A,2,1550,A,A,45.06
150148,2019/7/11,37,E,Q,L,A,2,1550,A,A,45.06
150149,2019/7/11,37,F,Q,L,A,2,1550,A,A,45.06
150150,2019/7/11,37,G,Q,L,A,2,1550,A,A,45.06
150151,2019/7/11,37,H,Q,L,A,2,1550,A,A,45.06
150152,2019/7/11,38,A,R,M,A,4,1306,A,A,45.06
150153,2019/7/11,38,B,R,M,A,4,1306,A,A,45.06
150154,2019/7/11,38,C,R,M,A,4,1306,A,A,45.06
150155,2019/7/11,38,D,R,M,A,4,1306,A,A,45.06
150156,2019/7/11,38,E,R,M,A,4,1306,A,A,45.06
150157,2019/7/11,38,F,R,M,A,4,1306,A,A,45.06
150158,2019/7/11,38,G,R,M,A,4,1306,A,A,45.06
150159,2019/7/11,38,H,R,M,A,4,1306,A,A,45.06
150160,2019/7/11,39,A,Q,L,C,6,1452,A,A,45.06
150161,2019/7/11,39,B,Q,L,C,6,1452,A,A,45.06
150162,2019/7/11,39,C,Q,L,C,6,1452,A,A,45.06
150163,2019/7/11,39,D,Q,L,C,6,1452,A,A,45.06
150164,2019/7/11,39,E,Q,L,C,6,1452,A,A,45.06
150165,2019/7/11,39,F,Q,L,C,6,1452,A,A,45.06
150166,2019/7/11,39,G,Q,L,C,6,1452,A,A,45.06
150167,2019/7/11,39,H,Q,L,C,6,1452,A,A,45.06
150168,2019/7/11,4,A,A,A,A,9,1213,A,A,45.06
150169,2019/7/11,4,B,A,A,A,9,1213,A,A,45.06
150170,2019/7/11,4,C,A,A,A,9,1213,A,A,45.06
150171,2019/7/11,4,D,A,A,A,9,1213,A,A,45.06
150172,2019/7/11,4,E,A,A,A,9,1213,A,A,45.06
150173,2019/7/11,4,F,A,A,A,9,1213,A,A,45.06
150174,2019/7/11,4,G,A,A,A,9,1213,A,A,45.06
150175,2019/7/11,4,H,A,A,A,9,1213,A,A,45.06
150176,2019/7/11,40,A,S,N,B,3,1479,A,A,45.06
150177,2019/7/11,40,B,S,N,B,3,1479,A,A,45.06
150178,2019/7/11,40,C,S,N,B,3,1479,A,A,45.06
150179,2019/7/11,40,D,S,N,B,3,1479,A,A,45.06
150180,2019/7/11,40,E,S,N,B,3,1479,A,A,45.06
150181,2019/7/11,40,F,S,N,B,3,1479,A,A,45.06
150182,2019/7/11,40,G,S,N,B,3,1479,A,A,45.06
150183,2019/7/11,40,H,S,N,B,3,1479,A,A,45.06
150184,2019/7/11,41,A,S,N,A,4,1020,A,A,45.06
150185,2019/7/11,41,B,S,N,A,4,1020,A,A,45.06
150186,2019/7/11,41,C,S,N,A,4,1020,A,A,45.06
150187,2019/7/11,41,D,S,N,A,4,1020,A,A,45.06
150188,2019/7/11,41,E,S,N,A,4,1020,A,A,45.06
150189,2019/7/11,41,F,S,N,A,4,1020,A,A,45.06
150190,2019/7/11,41,G,S,N,A,4,1020,A,A,45.06
150191,2019/7/11,41,H,S,N,A,4,1020,A,A,45.06
150192,2019/7/11,42,A,Q,L,A,2,1069,A,A,45.06
150193,2019/7/11,42,B,Q,L,A,2,1069,A,A,45.06
150194,2019/7/11,42,C,Q,L,A,2,1069,A,A,45.06
150195,2019/7/11,42,D,Q,L,A,2,1069,A,A,45.06
150196,2019/7/11,42,E,Q,L,A,2,1069,A,A,45.06
150197,2019/7/11,42,F,Q,L,A,2,1069,A,A,45.06
150198,2019/7/11,42,G,Q,L,A,2,1069,A,A,45.06
150199,2019/7/11,42,H,Q,L,A,2,1069,A,A,45.06
150200,2019/7/11,43,A,T,O,D,10,1338,A,A,45.06
150201,2019/7/11,43,B,T,O,D,10,1338,A,A,45.06
150202,2019/7/11,43,C,T,O,D,10,1338,A,A,45.06
150203,2019/7/11,43,D,T,O,D,10,1338,A,A,45.06
150204,2019/7/11,43,E,T,O,D,10,1338,A,A,45.06
150205,2019/7/11,43,F,T,O,D,10,1338,A,A,45.06
150206,2019/7/11,43,G,T,O,D,10,1338,A,A,45.06
150207,2019/7/11,43,H,T,O,D,10,1338,A,A,45.06
150208,2019/7/11,44,A,A,A,E,5,3778,A,A,45.06
150209,2019/7/11,44,B,A,A,E,5,3778,A,A,45.06
150210,2019/7/11,44,C,A,A,E,5,3778,A,A,45.06
150211,2019/7/11,44,D,A,A,E,5,3778,A,A,45.06
150212,2019/7/11,44,E,A,A,E,5,3778,A,A,45.06
150213,2019/7/11,44,F,A,A,E,5,3778,A,A,45.06
150214,2019/7/11,44,G,A,A,E,5,3778,A,A,45.06
150215,2019/7/11,44,H,A,A,E,5,3778,A,A,45.06
150216,2019/7/11,45,A,A,A,E,11,3254,A,A,45.06
150217,2019/7/11,45,B,A,A,E,11,3254,A,A,45.06
150218,2019/7/11,45,C,A,A,E,11,3254,A,A,45.06
150219,2019/7/11,45,D,A,A,E,11,3254,A,A,45.06
150220,2019/7/11,45,E,A,A,E,11,3254,A,A,45.06
150221,2019/7/11,45,F,A,A,E,11,3254,A,A,45.06
150222,2019/7/11,45,G,A,A,E,11,3254,A,A,45.06
150223,2019/7/11,45,H,A,A,E,11,3254,A,A,45.06
150224,2019/7/11,46,A,A,A,E,14,2888,A,A,45.06
